contract,internet_service_DSL,internet_service_Fiber,internet_service_Unknown,monthly_charges,online_security,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,support_calls,tech_support,tenure,total_charges,churn
0,0,1,0,117.43,1,0,0,1,0,1,0,52,6106.36,1
2,0,1,0,56.74,1,0,0,1,0,3,0,72,4085.28,0
0,1,0,0,39.9,0,0,1,0,0,2,1,42,1675.8,0
0,1,0,0,89.73,0,1,0,0,0,1,0,1,89.73,1
1,1,0,0,104.78,0,1,0,0,0,1,1,14,1466.92,0
1,1,0,0,26.23,1,0,0,0,1,1,0,11,288.53,0
0,0,0,1,101.46,0,0,1,0,0,0,0,57,5783.22,1
0,0,1,0,70.68,1,0,0,1,0,1,0,51,3604.68,0
0,0,1,0,81.87,0,1,0,0,0,1,0,40,3274.8,1
0,0,1,0,23.99,0,0,0,1,0,2,0,40,959.6,0
1,1,0,0,31.92,1,0,1,0,0,2,1,29,925.68,0
0,0,1,0,47.2,0,0,0,0,1,1,1,25,1180.0,0
0,0,1,0,77.27,0,0,0,0,1,3,0,44,3399.88,1
0,0,1,0,110.04,0,0,0,0,1,2,0,70,7702.8,1
0,0,1,0,100.68,0,1,0,0,0,3,0,65,6544.2,1
1,0,1,0,44.65,0,0,0,0,1,1,1,36,1607.4,0
0,1,0,0,65.44,0,1,0,0,0,0,0,59,3860.96,0
0,0,1,0,113.95,0,1,0,0,0,2,0,45,5127.75,1
0,1,0,0,47.35,0,1,0,0,0,3,0,25,1183.75,1
2,0,1,0,54.95,0,0,0,1,0,1,0,63,3461.85,0
0,1,0,0,103.59,1,0,0,0,1,1,0,10,1035.9,1
2,0,1,0,29.95,1,0,0,1,0,1,0,55,1647.25,0
0,0,1,0,30.49,1,0,0,0,1,0,1,8,243.92,0
0,1,0,0,80.76,1,0,1,0,0,3,0,50,4038.0,1
2,1,0,0,100.92,1,1,0,0,0,1,1,71,7165.32,0
1,1,0,0,29.48,0,0,0,1,0,0,0,26,766.48,1
0,0,1,0,119.68,1,0,0,1,0,3,1,54,6462.72,0
0,1,0,0,55.99,0,0,1,0,0,1,1,10,559.9,0
0,0,1,0,49.43,0,0,0,0,1,1,0,58,2866.94,0
1,0,1,0,54.23,1,1,0,0,0,1,0,28,1518.44,0
0,0,1,0,58.93,1,0,0,1,0,2,0,57,3359.01,0
0,1,0,0,61.18,1,0,0,1,0,0,1,13,795.34,0
0,1,0,0,76.92,0,0,1,0,0,4,0,71,5461.32,1
0,0,1,0,79.78,0,1,0,0,0,3,0,67,5345.26,1
0,0,1,0,71.61,0,0,1,0,0,0,0,39,2792.79,0
0,0,1,0,52.81,1,0,0,1,0,2,0,9,475.29,0
0,0,1,0,105.02,1,1,0,0,0,4,0,7,735.14,1
0,0,0,1,20.25,1,0,0,0,1,1,0,45,911.25,0
1,0,1,0,45.71,0,1,0,0,0,1,0,41,1874.11,0
0,1,0,0,87.21,0,1,0,0,0,2,0,10,872.1,0
0,0,1,0,66.07,1,0,0,0,1,1,0,67,4426.69,0
0,1,0,0,21.75,1,0,1,0,0,1,1,71,1544.25,0
1,0,1,0,34.51,1,0,0,0,1,2,1,53,1829.03,0
1,1,0,0,63.77,1,0,1,0,0,3,0,64,4081.28,0
0,0,1,0,43.5,0,0,1,0,0,2,0,3,130.5,1
0,0,1,0,117.91,1,0,0,0,1,2,0,31,3655.21,1
2,1,0,0,81.67,0,1,0,0,0,1,1,14,1143.38,0
0,0,1,0,42.58,1,1,0,0,0,2,1,65,2767.7,0
2,0,1,0,36.79,1,0,0,0,1,2,1,53,1949.87,0
0,1,0,0,105.1,0,1,0,0,0,3,0,52,5465.2,1
0,1,0,0,90.4,1,0,0,1,0,1,1,5,452.0,0
1,1,0,0,49.61,0,0,0,0,1,1,0,54,2678.94,0
1,0,1,0,77.95,0,0,0,1,0,2,0,27,2104.65,1
0,1,0,0,100.73,0,0,1,0,0,0,1,23,2316.79,0
0,0,1,0,49.88,0,0,0,0,1,2,1,54,2693.52,0
0,0,1,0,92.06,0,0,0,1,0,3,1,54,4971.24,1
1,0,0,1,59.69,1,0,1,0,0,3,1,67,3999.23,0
1,0,1,0,41.02,1,1,0,0,0,0,0,49,2009.98,0
0,1,0,0,112.69,0,0,1,0,0,0,0,23,2591.87,1
0,0,1,0,41.29,1,1,0,0,0,5,0,71,2931.59,1
0,0,0,1,78.44,0,0,0,1,0,0,0,19,1490.36,1
0,0,0,1,43.32,0,0,1,0,0,2,0,37,1602.84,0
2,0,1,0,54.34,0,1,0,0,0,0,0,6,326.04,0
1,1,0,0,27.45,0,1,0,0,0,0,1,3,82.35,0
0,0,1,0,104.61,0,0,0,1,0,2,0,13,1359.93,1
0,0,1,0,103.72,0,0,1,0,0,2,0,4,414.88,1
1,1,0,0,87.96,0,0,0,1,0,2,0,39,3430.44,0
1,0,1,0,119.59,0,1,0,0,0,2,0,22,2630.98,0
0,1,0,0,21.13,0,0,1,0,0,0,1,32,676.16,0
0,0,1,0,102.99,0,0,0,0,1,1,0,57,5870.43,1
2,1,0,0,112.34,0,0,1,0,0,2,0,57,6403.38,0
1,1,0,0,105.51,1,0,0,1,0,1,0,11,1160.61,0
2,1,0,0,22.01,1,0,1,0,0,3,0,1,22.01,0
0,0,1,0,90.97,0,0,0,1,0,0,0,67,6094.99,1
0,0,1,0,68.3,1,0,0,0,1,2,0,23,1570.9,0
0,0,1,0,41.34,0,0,0,0,1,3,0,31,1281.54,1
0,1,0,0,50.09,0,0,1,0,0,2,1,14,701.26,0
0,0,1,0,41.64,0,1,0,0,0,5,1,67,2789.88,0
0,1,0,0,25.81,0,0,0,0,1,2,0,62,1600.22,0
1,1,0,0,117.95,0,1,0,0,0,1,0,45,5307.75,0
0,1,0,0,48.28,0,0,0,1,0,0,0,63,3041.64,0
1,1,0,0,39.93,1,0,0,1,0,1,0,41,1637.13,0
1,0,1,0,74.47,0,0,0,0,1,0,1,6,446.82,0
1,1,0,0,53.61,1,1,0,0,0,2,1,13,696.93,0
0,0,1,0,30.03,1,0,1,0,0,1,1,25,750.75,0
2,1,0,0,89.86,0,1,0,0,0,1,0,63,5661.18,1
0,1,0,0,26.08,0,0,0,1,0,1,0,63,1643.04,0
1,1,0,0,107.23,0,0,0,0,1,1,0,71,7613.33,0
2,1,0,0,72.49,0,0,0,1,0,1,0,70,5074.3,0
1,0,1,0,56.38,0,1,0,0,0,0,0,28,1578.64,1
0,0,0,1,101.45,0,1,0,0,0,1,0,69,7000.05,1
0,1,0,0,117.96,0,0,0,1,0,2,1,17,2005.32,0
0,1,0,0,36.36,1,0,1,0,0,1,0,28,1018.08,0
2,0,1,0,103.55,1,1,0,0,0,1,0,59,6109.45,1
0,0,0,1,44.95,1,0,0,1,0,1,0,38,1708.1,0
0,0,1,0,21.0,0,0,1,0,0,1,0,33,693.0,0
0,0,1,0,77.56,1,0,0,0,1,3,0,71,5506.76,1
0,0,0,1,106.19,0,1,0,0,0,2,0,8,849.52,0
0,0,0,1,27.97,0,0,1,0,0,2,0,35,978.95,0
1,0,1,0,48.9,0,0,0,0,1,0,0,49,2396.1,0
0,0,0,1,71.96,1,0,0,0,1,2,0,5,359.8,1
0,0,1,0,92.57,0,0,1,0,0,2,0,29,2684.53,1
0,1,0,0,26.6,0,1,0,0,0,1,1,72,1915.2,0
2,0,1,0,32.24,1,0,1,0,0,0,1,12,386.88,0
0,0,1,0,103.09,0,0,0,0,1,1,0,67,6907.03,1
0,0,1,0,60.17,1,1,0,0,0,0,0,19,1143.23,0
0,0,1,0,32.18,1,1,0,0,0,0,0,39,1255.02,0
1,0,0,1,37.95,0,0,1,0,0,2,0,32,1214.4,1
0,0,1,0,107.92,1,0,1,0,0,0,0,13,1402.96,0
2,0,1,0,62.12,1,0,0,0,1,3,1,45,2795.4,0
2,0,1,0,105.53,1,0,0,1,0,2,0,30,3165.9,0
0,0,1,0,23.57,0,0,1,0,0,1,0,19,447.83,0
2,1,0,0,32.81,0,0,0,0,1,0,0,57,1870.17,0
1,1,0,0,70.49,0,0,1,0,0,1,0,46,3242.54,0
1,0,1,0,34.55,0,0,0,0,1,3,1,62,2142.1,0
0,0,0,1,55.42,0,0,0,0,1,1,0,59,3269.78,0
0,1,0,0,38.14,0,0,0,0,1,1,0,7,266.98,1
0,0,1,0,77.91,0,0,1,0,0,1,0,65,5064.15,1
0,0,1,0,27.99,1,0,0,1,0,3,1,71,1987.29,0
0,1,0,0,61.85,0,0,1,0,0,0,0,23,1422.55,0
0,0,1,0,105.84,0,1,0,0,0,4,1,28,2963.52,0
0,1,0,0,119.71,1,1,0,0,0,1,1,42,5027.82,1
0,1,0,0,114.97,1,0,0,0,1,2,0,3,344.91,1
0,0,0,1,65.19,0,0,0,0,1,3,0,26,1694.94,1
2,1,0,0,98.0,0,0,0,1,0,2,0,61,5978.0,0
0,0,1,0,99.93,0,0,0,0,1,3,1,32,3197.76,1
0,1,0,0,57.16,0,0,0,0,1,3,0,33,1886.28,1
0,0,1,0,101.33,0,0,0,1,0,4,1,33,3343.89,0
0,0,1,0,36.0,1,1,0,0,0,3,1,32,1152.0,1
1,0,1,0,44.28,1,0,0,1,0,1,0,63,2789.64,1
2,0,1,0,109.51,1,0,0,1,0,1,1,6,657.06,0
2,0,1,0,101.95,1,0,0,1,0,1,1,64,6524.8,0
0,0,1,0,41.88,0,0,1,0,0,0,1,30,1256.4,0
1,0,1,0,99.39,0,1,0,0,0,1,0,43,4273.77,0
1,0,1,0,95.08,0,1,0,0,0,2,1,52,4944.16,0
2,0,1,0,66.01,0,0,0,1,0,0,0,14,924.14,0
0,0,1,0,52.76,0,0,1,0,0,3,1,37,1952.12,0
1,1,0,0,24.87,1,0,0,0,1,0,0,72,1790.64,0
0,0,1,0,77.5,0,0,0,1,0,1,0,46,3565.0,1
0,0,1,0,40.24,1,1,0,0,0,3,0,27,1086.48,0
0,0,1,0,31.46,1,1,0,0,0,4,0,19,597.74,1
0,0,0,1,81.97,0,1,0,0,0,4,1,21,1721.37,1
2,0,0,1,117.62,0,1,0,0,0,1,1,36,4234.32,0
0,0,1,0,28.36,0,1,0,0,0,2,0,38,1077.68,0
1,0,1,0,47.42,1,0,1,0,0,3,0,45,2133.9,1
1,0,1,0,81.09,1,0,0,1,0,1,0,34,2757.06,0
1,0,1,0,65.44,0,1,0,0,0,1,1,12,785.28,0
1,1,0,0,68.73,0,0,0,1,0,1,1,16,1099.68,0
1,1,0,0,92.66,1,1,0,0,0,1,0,8,741.28,1
1,0,1,0,81.08,1,0,0,0,1,2,1,65,5270.2,0
0,1,0,0,93.87,0,0,0,0,1,3,0,10,938.7,1
2,1,0,0,110.29,0,0,0,0,1,4,1,63,6948.27,1
2,1,0,0,99.26,0,0,1,0,0,1,1,68,6749.68,0
1,1,0,0,113.64,0,0,1,0,0,0,0,17,1931.88,0
0,0,1,0,108.84,0,0,0,0,1,1,1,42,4571.28,0
0,0,1,0,69.35,1,0,1,0,0,0,0,24,1664.4,1
2,0,1,0,111.07,1,0,0,0,1,1,1,2,222.14,1
0,0,0,1,80.8,0,0,0,0,1,0,0,67,5413.6,1
0,1,0,0,73.51,0,1,0,0,0,2,1,46,3381.46,0
1,1,0,0,22.26,0,1,0,0,0,2,1,52,1157.52,0
1,0,1,0,68.73,0,0,0,1,0,3,1,64,4398.72,0
1,1,0,0,67.11,1,0,1,0,0,1,0,5,335.55,0
0,0,0,1,48.57,0,0,0,1,0,2,1,26,1262.82,1
1,0,1,0,22.54,1,1,0,0,0,1,1,27,608.58,0
0,1,0,0,116.63,1,1,0,0,0,2,0,48,5598.24,1
2,0,1,0,107.9,0,1,0,0,0,2,0,30,3237.0,0
1,0,1,0,96.64,0,0,0,0,1,0,0,10,966.4,1
0,0,0,1,92.33,0,1,0,0,0,2,1,34,3139.22,0
0,0,1,0,117.18,0,0,0,0,1,0,1,5,585.9,1
2,0,1,0,107.19,1,0,0,0,1,1,0,59,6324.21,0
0,0,0,1,115.26,1,0,0,0,1,0,0,59,6800.34,1
1,0,1,0,38.82,0,0,0,1,0,0,0,5,194.1,0
0,1,0,0,101.35,1,0,0,0,1,1,0,35,3547.25,1
1,0,1,0,48.83,1,0,0,1,0,4,1,29,1416.07,0
2,1,0,0,51.21,1,0,0,0,1,1,1,49,2509.29,0
0,0,1,0,89.09,0,0,0,0,1,0,0,28,2494.52,1
1,0,1,0,108.02,0,0,0,0,1,5,0,42,4536.84,1
2,0,1,0,62.49,1,1,0,0,0,4,1,21,1312.29,0
1,0,1,0,111.47,1,0,0,1,0,4,1,8,891.76,0
0,1,0,0,82.3,0,0,0,1,0,4,0,29,2386.7,1
0,0,0,1,81.36,1,0,0,0,1,4,0,14,1139.04,1
0,1,0,0,66.04,0,0,0,0,1,2,0,68,4490.72,0
0,0,1,0,38.13,1,0,0,1,0,0,1,31,1182.03,0
0,0,1,0,108.9,0,0,1,0,0,0,1,30,3267.0,1
2,1,0,0,62.15,0,0,0,1,0,0,0,62,3853.3,0
2,1,0,0,70.73,1,0,0,0,1,1,0,22,1556.06,0
0,0,0,1,110.88,0,1,0,0,0,1,1,34,3769.92,0
1,1,0,0,98.82,1,0,0,1,0,3,0,11,1087.02,0
0,0,1,0,21.71,1,0,0,1,0,2,0,29,629.59,0
0,0,1,0,92.69,0,0,0,1,0,3,0,39,3614.91,1
0,0,1,0,103.62,0,0,1,0,0,0,0,52,5388.24,1
0,1,0,0,43.17,1,0,1,0,0,1,1,23,992.91,0
1,0,1,0,105.6,0,1,0,0,0,1,0,18,1900.8,1
2,0,1,0,40.88,1,0,0,0,1,1,0,15,613.2,0
2,0,1,0,36.36,1,0,0,0,1,3,0,63,2290.68,0
2,0,0,1,72.03,0,1,0,0,0,2,0,57,4105.71,0
0,0,1,0,68.95,0,0,0,0,1,0,0,10,689.5,0
0,1,0,0,42.03,0,0,0,0,1,1,0,44,1849.32,0
0,1,0,0,67.44,0,0,0,0,1,3,0,51,3439.44,1
0,1,0,0,44.16,1,0,1,0,0,3,0,29,1280.64,1
1,0,1,0,94.76,1,1,0,0,0,1,0,39,3695.64,0
0,0,1,0,79.12,1,0,0,0,1,0,0,20,1582.4,1
1,1,0,0,90.53,0,0,0,1,0,1,0,52,4707.56,0
1,0,1,0,102.58,0,0,0,1,0,4,0,35,3590.3,1
1,0,1,0,29.19,0,0,0,1,0,0,0,8,233.52,0
2,0,1,0,51.0,0,1,0,0,0,0,1,9,459.0,0
1,0,1,0,107.57,1,0,1,0,0,1,1,52,5593.64,0
0,0,1,0,45.58,0,1,0,0,0,1,1,9,410.22,0
0,0,1,0,39.54,0,0,0,0,1,2,0,44,1739.76,1
0,0,1,0,109.05,1,0,0,0,1,1,0,26,2835.3,1
2,0,1,0,81.54,0,0,0,0,1,1,0,67,5463.18,0
0,1,0,0,77.9,0,0,0,0,1,3,0,65,5063.5,1
0,0,1,0,102.32,1,0,0,0,1,2,0,62,6343.84,1
0,1,0,0,35.48,0,1,0,0,0,0,0,44,1561.12,1
0,0,1,0,52.33,0,0,1,0,0,1,1,21,1098.93,0
2,1,0,0,88.9,1,1,0,0,0,1,1,52,4622.8,0
2,1,0,0,73.58,1,0,1,0,0,1,1,26,1913.08,0
1,0,1,0,74.75,1,0,0,1,0,2,0,5,373.75,1
0,0,0,1,102.82,0,0,0,0,1,3,0,32,3290.24,1
2,1,0,0,112.83,1,0,1,0,0,1,0,51,5754.33,0
2,1,0,0,78.35,0,1,0,0,0,0,1,65,5092.75,0
0,1,0,0,80.67,1,1,0,0,0,1,0,62,5001.54,1
1,0,1,0,90.52,0,0,0,0,1,2,0,48,4344.96,1
1,0,1,0,115.35,0,0,1,0,0,4,0,31,3575.85,1
0,1,0,0,88.89,1,0,0,1,0,1,0,38,3377.82,1
0,0,1,0,93.09,1,0,1,0,0,3,1,22,2047.98,1
0,1,0,0,116.98,1,1,0,0,0,0,1,59,6901.82,0
1,0,1,0,73.59,1,0,0,0,1,0,1,12,883.08,1
0,0,1,0,50.56,0,0,0,0,1,1,0,46,2325.76,0
0,0,1,0,86.83,1,1,0,0,0,1,1,68,5904.44,0
1,1,0,0,94.93,0,0,0,0,1,3,1,60,5695.8,0
1,0,1,0,119.27,1,0,0,1,0,1,1,64,7633.28,0
0,0,1,0,109.25,0,0,0,1,0,4,0,61,6664.25,1
2,0,1,0,55.4,1,0,0,0,1,0,0,39,2160.6,0
0,0,1,0,49.64,1,1,0,0,0,1,1,27,1340.28,0
0,0,1,0,21.61,0,0,0,0,1,1,0,69,1491.09,1
1,1,0,0,72.17,1,0,1,0,0,1,0,56,4041.52,0
0,0,1,0,94.21,0,1,0,0,0,3,0,8,753.68,1
1,1,0,0,24.48,1,0,0,0,1,2,0,52,1272.96,0
0,1,0,0,83.08,1,1,0,0,0,0,1,33,2741.64,0
0,0,1,0,98.52,0,1,0,0,0,1,1,61,6009.72,0
0,0,1,0,84.59,0,0,0,0,1,0,0,19,1607.21,0
0,1,0,0,88.18,1,0,0,0,1,1,0,21,1851.78,1
0,0,1,0,27.23,0,0,1,0,0,2,1,69,1878.87,0
0,0,1,0,82.23,0,0,1,0,0,3,1,2,164.46,1
0,1,0,0,42.09,0,0,0,0,1,2,0,69,2904.21,1
2,0,1,0,96.2,0,0,0,0,1,0,1,40,3848.0,0
0,1,0,0,70.43,1,0,0,1,0,1,1,55,3873.65,0
1,1,0,0,102.59,1,0,0,1,0,3,0,65,6668.35,1
0,0,1,0,55.77,0,0,0,0,1,0,0,56,3123.12,0
0,1,0,0,67.99,0,0,0,1,0,0,1,45,3059.55,0
0,0,1,0,45.3,0,0,0,0,1,2,0,44,1993.2,0
0,0,1,0,31.35,1,0,0,0,1,1,1,11,344.85,0
0,1,0,0,88.56,0,1,0,0,0,1,1,6,531.36,1
1,0,1,0,96.26,1,1,0,0,0,0,1,44,4235.44,0
0,0,1,0,64.2,1,0,0,0,1,2,1,71,4558.2,0
2,1,0,0,103.5,1,0,1,0,0,3,0,38,3933.0,1
0,1,0,0,51.89,0,0,1,0,0,1,0,41,2127.49,0
0,1,0,0,65.67,1,0,0,1,0,1,0,47,3086.49,0
0,0,1,0,101.81,1,1,0,0,0,0,0,31,3156.11,1
0,1,0,0,27.19,1,0,0,1,0,1,0,23,625.37,1
0,1,0,0,54.35,0,0,0,0,1,2,0,21,1141.35,0
1,1,0,0,112.68,0,0,1,0,0,2,0,60,6760.8,1
0,1,0,0,104.16,0,0,0,1,0,2,0,14,1458.24,1
1,0,1,0,79.13,0,0,0,0,1,0,0,4,316.52,0
0,0,1,0,103.12,0,0,0,1,0,2,0,51,5259.12,1
0,1,0,0,93.31,1,1,0,0,0,1,0,22,2052.82,1
0,0,1,0,97.26,0,0,0,1,0,3,0,34,3306.84,1
1,0,1,0,23.94,0,0,0,0,1,3,0,36,861.84,0
0,0,1,0,47.12,0,0,0,1,0,0,0,58,2732.96,1
0,0,0,1,97.24,0,1,0,0,0,0,0,52,5056.48,1
0,1,0,0,30.01,0,0,0,1,0,5,1,14,420.14,0
0,1,0,0,88.33,0,1,0,0,0,1,1,37,3268.21,0
0,1,0,0,63.2,0,1,0,0,0,0,0,66,4171.2,0
2,1,0,0,89.13,1,1,0,0,0,0,0,39,3476.07,0
1,0,0,1,48.85,1,0,1,0,0,1,0,51,2491.35,0
0,0,0,1,26.25,0,0,0,0,1,2,0,18,472.5,0
0,0,1,0,104.93,1,0,0,0,1,2,1,12,1259.16,0
0,1,0,0,80.08,1,0,0,0,1,3,0,51,4084.08,1
1,1,0,0,109.54,0,0,0,1,0,2,0,63,6901.02,0
0,0,1,0,65.79,1,1,0,0,0,0,0,39,2565.81,0
0,1,0,0,43.86,0,0,1,0,0,0,1,26,1140.36,0
0,0,1,0,95.81,0,0,0,1,0,2,1,4,383.24,1
1,0,1,0,31.52,0,0,0,0,1,0,0,63,1985.76,0
1,1,0,0,76.46,0,0,0,0,1,0,0,39,2981.94,0
0,0,1,0,103.69,0,0,0,0,1,0,0,66,6843.54,0
0,1,0,0,61.43,0,1,0,0,0,2,0,71,4361.53,0
0,0,1,0,38.28,1,0,0,1,0,3,1,57,2181.96,0
0,0,1,0,37.56,1,1,0,0,0,0,0,52,1953.12,0
0,0,1,0,22.76,0,0,1,0,0,0,1,72,1638.72,0
1,1,0,0,59.68,0,0,0,1,0,2,0,17,1014.56,0
0,1,0,0,40.46,0,1,0,0,0,2,1,19,768.74,0
0,1,0,0,82.96,1,0,0,0,1,1,1,67,5558.32,0
0,0,1,0,118.06,0,1,0,0,0,1,0,65,7673.9,1
1,1,0,0,57.89,1,0,0,0,1,0,0,9,521.01,0
0,0,1,0,78.91,0,0,0,1,0,1,1,18,1420.38,0
0,1,0,0,84.94,1,0,0,1,0,3,1,48,4077.12,1
0,0,1,0,55.55,0,1,0,0,0,1,0,35,1944.25,0
1,0,1,0,57.18,0,0,0,1,0,2,0,17,972.06,0
0,1,0,0,84.76,1,0,0,0,1,0,1,12,1017.12,1
2,1,0,0,62.78,0,1,0,0,0,2,0,28,1757.84,0
0,1,0,0,27.01,0,0,0,0,1,1,0,62,1674.62,0
0,1,0,0,113.91,1,0,0,1,0,2,0,1,113.91,0
0,0,1,0,99.45,1,1,0,0,0,0,1,34,3381.3,0
0,0,1,0,63.27,0,0,0,1,0,0,0,52,3290.04,0
0,0,1,0,61.48,0,1,0,0,0,4,0,71,4365.08,1
0,0,1,0,90.55,1,1,0,0,0,2,1,14,1267.7,0
0,0,0,1,33.13,1,0,1,0,0,0,0,34,1126.42,0
1,1,0,0,22.69,0,0,0,0,1,0,0,10,226.9,0
0,1,0,0,47.02,0,1,0,0,0,1,1,70,3291.4,0
0,0,1,0,104.51,1,0,0,1,0,4,0,44,4598.44,1
0,1,0,0,59.01,1,0,1,0,0,0,1,44,2596.44,0
0,0,1,0,110.13,0,1,0,0,0,0,1,38,4184.94,0
1,0,1,0,37.88,1,1,0,0,0,0,0,34,1287.92,0
0,0,1,0,110.28,1,1,0,0,0,4,0,22,2426.16,1
0,1,0,0,54.98,0,0,0,1,0,5,0,56,3078.88,1
0,0,1,0,44.28,0,0,0,1,0,0,0,66,2922.48,0
2,0,1,0,94.12,0,0,0,1,0,1,0,22,2070.64,0
2,0,1,0,56.73,0,0,0,0,1,2,0,14,794.22,0
2,0,1,0,103.96,0,0,0,0,1,0,0,17,1767.32,0
2,0,1,0,71.95,0,0,1,0,0,1,0,6,431.7,0
0,0,0,1,114.99,0,0,1,0,0,6,1,58,6669.42,1
0,1,0,0,45.23,0,0,0,0,1,3,0,13,587.99,1
0,0,1,0,67.4,0,0,0,1,0,2,0,63,4246.2,0
0,1,0,0,88.62,0,0,0,0,1,2,0,45,3987.9,1
2,1,0,0,107.35,0,0,0,0,1,2,0,67,7192.45,0
1,0,1,0,90.15,1,0,1,0,0,2,1,60,5409.0,0
0,0,1,0,89.67,1,0,0,0,1,0,0,68,6097.56,1
2,1,0,0,28.43,0,0,1,0,0,0,1,49,1393.07,0
0,0,1,0,91.15,0,0,0,0,1,1,0,16,1458.4,1
2,0,1,0,67.26,0,1,0,0,0,2,1,64,4304.64,0
0,1,0,0,55.4,0,0,0,1,0,1,1,36,1994.4,0
1,1,0,0,60.5,0,1,0,0,0,0,1,38,2299.0,0
0,1,0,0,32.16,0,0,0,1,0,0,0,36,1157.76,0
0,0,1,0,67.67,1,0,1,0,0,2,0,31,2097.77,0
0,1,0,0,71.45,1,1,0,0,0,1,1,45,3215.25,0
0,0,1,0,77.39,0,0,1,0,0,4,1,49,3792.11,0
1,0,0,1,93.74,0,0,0,0,1,1,1,12,1124.88,0
0,0,1,0,92.5,1,0,0,0,1,2,0,33,3052.5,1
0,0,1,0,103.46,0,0,0,0,1,2,0,9,931.14,1
0,0,1,0,52.11,1,0,0,0,1,3,0,27,1406.97,0
2,0,0,1,37.39,0,0,0,0,1,4,0,53,1981.67,0
1,1,0,0,52.99,0,1,0,0,0,2,0,41,2172.59,0
0,0,1,0,73.4,0,1,0,0,0,0,1,48,3523.2,0
0,0,0,1,85.61,0,0,1,0,0,1,0,9,770.49,1
2,1,0,0,108.75,0,0,1,0,0,2,0,6,652.5,0
0,1,0,0,48.65,0,0,0,0,1,1,1,37,1800.05,0
1,0,0,1,117.7,0,1,0,0,0,2,1,22,2589.4,0
0,1,0,0,92.29,0,1,0,0,0,0,1,9,830.61,0
0,0,1,0,38.8,0,1,0,0,0,1,0,59,2289.2,0
2,0,0,1,81.19,0,1,0,0,0,2,1,46,3734.74,1
2,1,0,0,67.4,0,0,0,1,0,6,0,43,2898.2,1
2,0,1,0,49.23,0,0,0,1,0,1,0,16,787.68,0
0,1,0,0,31.67,0,0,0,1,0,1,0,4,126.68,1
0,0,1,0,55.83,0,0,0,0,1,3,0,8,446.64,1
0,0,1,0,60.52,0,1,0,0,0,1,0,28,1694.56,0
1,0,1,0,42.57,1,0,1,0,0,1,1,49,2085.93,0
0,1,0,0,86.33,0,1,0,0,0,1,0,18,1553.94,0
1,0,1,0,78.99,0,1,0,0,0,0,1,25,1974.75,0
1,1,0,0,48.97,0,0,0,1,0,1,0,13,636.61,0
1,1,0,0,115.58,0,0,1,0,0,1,0,69,7975.02,1
0,0,1,0,102.83,1,0,1,0,0,2,0,70,7198.1,1
1,0,1,0,87.66,1,0,0,1,0,0,1,26,2279.16,1
0,0,1,0,37.58,1,1,0,0,0,0,0,45,1691.1,0
1,1,0,0,23.22,1,0,1,0,0,2,0,52,1207.44,0
1,0,1,0,42.34,0,0,0,1,0,0,0,30,1270.2,0
0,1,0,0,65.07,0,0,0,1,0,2,0,66,4294.62,0
0,0,0,1,96.46,0,0,0,1,0,2,0,52,5015.92,1
0,1,0,0,57.92,0,0,0,1,0,1,0,69,3996.48,0
0,1,0,0,94.73,0,0,0,1,0,3,1,51,4831.23,1
1,0,1,0,90.95,0,1,0,0,0,2,1,41,3728.95,0
0,1,0,0,37.12,1,0,0,1,0,1,0,22,816.64,0
1,1,0,0,55.42,0,0,0,1,0,1,0,21,1163.82,0
2,0,1,0,25.14,0,0,0,0,1,1,0,24,603.36,0
0,0,1,0,68.92,1,0,0,1,0,0,0,14,964.88,0
1,0,1,0,89.61,1,0,0,1,0,6,0,34,3046.74,1
1,0,1,0,95.69,0,0,0,1,0,1,1,3,287.07,1
0,0,1,0,112.77,0,0,1,0,0,3,1,60,6766.2,1
0,0,1,0,80.77,0,0,0,0,1,0,0,31,2503.87,1
0,0,1,0,41.75,0,0,0,0,1,1,0,68,2839.0,0
0,0,1,0,111.2,1,0,0,1,0,2,0,19,2112.8,1
1,0,1,0,70.37,0,0,1,0,0,1,0,33,2322.21,0
0,1,0,0,34.77,0,0,0,0,1,2,1,54,1877.58,1
2,0,1,0,49.34,0,0,1,0,0,1,0,40,1973.6,0
0,1,0,0,29.51,0,0,1,0,0,0,1,51,1505.01,0
0,1,0,0,111.36,0,0,1,0,0,2,0,3,334.08,1
1,0,1,0,76.4,0,0,1,0,0,2,0,14,1069.6,0
0,1,0,0,82.75,1,0,0,1,0,1,0,69,5709.75,1
1,0,1,0,23.21,0,0,0,0,1,0,0,32,742.72,0
0,1,0,0,82.84,0,0,0,1,0,1,1,44,3644.96,0
2,0,1,0,32.41,0,1,0,0,0,0,0,27,875.07,0
0,0,0,1,63.58,0,1,0,0,0,1,0,62,3941.96,0
0,0,1,0,69.2,0,0,1,0,0,1,1,72,4982.4,0
0,0,0,1,103.4,1,0,0,0,1,3,0,22,2274.8,1
0,0,1,0,100.18,1,1,0,0,0,1,1,28,2805.04,0
2,0,1,0,98.96,0,1,0,0,0,1,0,62,6135.52,0
0,0,1,0,100.97,1,0,0,0,1,1,0,4,403.88,0
1,1,0,0,100.45,1,0,0,1,0,0,0,54,5424.3,0
0,1,0,0,32.29,0,0,0,1,0,3,1,9,290.61,0
